frame000000.jpg,0
frame000001.jpg,0
frame000002.jpg,0
frame000003.jpg,0
frame000004.jpg,0
frame000005.jpg,0
frame000006.jpg,0
frame000007.jpg,0
frame000008.jpg,0
frame000009.jpg,0
frame000010.jpg,0
frame000011.jpg,0
frame000012.jpg,0
frame000013.jpg,0
frame000014.jpg,0
frame000015.jpg,0
frame000016.jpg,0
frame000017.jpg,0
frame000018.jpg,0
frame000019.jpg,0
frame000020.jpg,0
frame000021.jpg,0
frame000022.jpg,0
frame000023.jpg,0
frame000024.jpg,0
frame000025.jpg,0
frame000026.jpg,0
frame000027.jpg,0
frame000028.jpg,0
frame000029.jpg,0
frame000030.jpg,0
frame000031.jpg,0
frame000032.jpg,0
frame000033.jpg,0
frame000034.jpg,0
frame000035.jpg,0
frame000036.jpg,1
frame000037.jpg,1
frame000038.jpg,1
frame000039.jpg,1
frame000040.jpg,1
frame000041.jpg,1
frame000042.jpg,1
frame000043.jpg,1
frame000044.jpg,1
frame000045.jpg,1
frame000046.jpg,1
frame000047.jpg,1
frame000048.jpg,1
frame000049.jpg,1
frame000050.jpg,1
frame000051.jpg,1
frame000052.jpg,1
frame000053.jpg,1
frame000054.jpg,1
frame000055.jpg,1
frame000056.jpg,1
frame000057.jpg,1
frame000058.jpg,1
frame000059.jpg,1
frame000060.jpg,1
frame000061.jpg,1
frame000062.jpg,1
frame000063.jpg,1
frame000064.jpg,1
frame000065.jpg,1
frame000066.jpg,0
frame000067.jpg,0
frame000068.jpg,0
frame000069.jpg,0
frame000070.jpg,0
frame000071.jpg,0
frame000072.jpg,0
frame000073.jpg,0
frame000074.jpg,0
frame000075.jpg,0
frame000076.jpg,0
frame000077.jpg,0
frame000078.jpg,1
frame000079.jpg,1
frame000080.jpg,1
frame000081.jpg,1
frame000082.jpg,1
frame000083.jpg,1
frame000084.jpg,1
frame000085.jpg,1
frame000086.jpg,1
frame000087.jpg,1
frame000088.jpg,1
frame000089.jpg,1
frame000090.jpg,1
frame000091.jpg,1
frame000092.jpg,1
frame000093.jpg,1
frame000094.jpg,1
frame000095.jpg,1
frame000096.jpg,1
frame000097.jpg,1
frame000098.jpg,1
frame000099.jpg,1
frame000100.jpg,1
frame000101.jpg,1
frame000102.jpg,0
frame000103.jpg,0
frame000104.jpg,0
frame000105.jpg,0
frame000106.jpg,0
frame000107.jpg,0
frame000108.jpg,0
frame000109.jpg,0
frame000110.jpg,1
frame000111.jpg,1
frame000112.jpg,1
frame000113.jpg,1
frame000114.jpg,1
frame000115.jpg,1
frame000116.jpg,1
